[-3.30594342e-07 -5.41949364e-07  7.39821428e-07]
[-6.55866535e-07 -5.85825481e-07  9.79653723e-07]
[-4.81026325e-07 -1.63211311e-06  1.21941326e-06]
[-8.16423732e-07 -1.68544258e-06  2.95886973e-06]
[-1.15698686e-06 -2.24091743e-06  3.19818897e-06]
[-1.49241942e-06 -2.79859020e-06  3.43750526e-06]
[-1.32237413e-06 -2.35788408e-06  2.67688900e-06]
[-6.41572084e-07 -2.40878234e-06  9.16596049e-07]
[-9.60975536e-07 -2.45110470e-06  2.15653933e-06]
[-1.26492001e-06 -2.49529619e-06  2.39661046e-06]
[-1.05804362e-06 -2.04116265e-06  3.13673846e-06]
[-1.34567364e-06 -2.58914351e-06  1.37688636e-06]
[-2.12869773e-06 -3.13410128e-06  1.61721209e-06]
[-1.91121408e-06 -3.17586320e-06  1.85755804e-06]
[-2.67808765e-06 -3.21426936e-06  3.59826976e-06]
[-2.94530353e-06 -3.25967948e-06  3.83873137e-06]
[-3.21782977e-06 -4.30758012e-06  3.07904743e-06]
[-3.98559346e-06 -4.86787312e-06  3.81912737e-06]
[-3.73723309e-06 -4.41968359e-06  5.55953109e-06]
[-3.98379110e-06 -3.46217857e-06  5.80031523e-06]
[-4.23047723e-06 -4.00163209e-06  6.54117581e-06]
[-4.46162263e-06 -4.53310824e-06  5.78244520e-06]
[-5.16689749e-06 -4.56121828e-06  6.52420948e-06]
[-5.35644546e-06 -4.09092415e-06  7.26597657e-06]
[-6.03542422e-06 -4.62259176e-06  9.00797369e-06]
[-6.20977960e-06 -4.15573915e-06  8.74982585e-06]
[-6.89479365e-06 -4.18555885e-06  8.99179648e-06]
[-7.07427129e-06 -4.70193886e-06  1.02340759e-05]
[-8.26001477e-06 -5.21038131e-06  1.04767986e-05]
[-8.93513647e-06 -6.22634991e-06  1.17193169e-05]
[-8.61519374e-06 -6.24414096e-06  1.29613788e-05]
[-8.79567507e-06 -5.76852013e-06  1.27033931e-05]
[-8.48098205e-06 -5.78949580e-06  1.29453182e-05]
[-8.18650711e-06 -5.81222241e-06  1.41869835e-05]
[-8.40266968e-06 -6.33710533e-06  1.49286073e-05]
[-8.60369105e-06 -6.85915494e-06  1.41704898e-05]
[-8.79970025e-06 -5.88269550e-06  1.24123385e-05]
[-8.96937103e-06 -4.90225855e-06  1.16545830e-05]
[-9.12280106e-06 -4.92373000e-06  1.23969943e-05]
[-9.29198136e-06 -4.94175703e-06  1.31393225e-05]
[-9.46165299e-06 -3.96050102e-06  1.28815854e-05]
[-9.61617491e-06 -3.47573356e-06  1.16241398e-05]
[-9.25919949e-06 -2.99239659e-06  1.28665859e-05]
[-9.37080414e-06 -2.51061378e-06  1.46095259e-05]
[-8.96169023e-06 -2.53088889e-06  1.48524310e-05]
[-9.52218742e-06 -2.54783438e-06  1.45962846e-05]
[-8.55629252e-06 -3.57291232e-06  1.38393628e-05]
[-7.57786805e-06 -3.60505485e-06  1.40823206e-05]
[-7.10368761e-06 -3.64934421e-06  1.48252148e-05]
[-7.09846196e-06 -2.19884912e-06  1.50686499e-05]
[-7.06756919e-06 -3.25673619e-06  1.48120701e-05]
[-6.52009117e-06 -2.81606671e-06  1.45553006e-05]
[-6.95708826e-06 -4.37906744e-06  1.47992940e-05]
[-6.88307734e-06 -4.44931930e-06  1.50428752e-05]
[-6.80925300e-06 -5.02724775e-06  1.47862066e-05]
[-6.24421095e-06 -6.10849647e-06  1.50288945e-05]
[-6.17352983e-06 -5.69111310e-06  1.52721444e-05]
[-5.58076271e-06 -6.27627615e-06  1.60150303e-05]
[-5.97109963e-06 -7.85901699e-06  1.77589566e-05]
[-5.82085552e-06 -7.45340007e-06  1.80027465e-05]
[-5.13872790e-06 -6.56393064e-06  1.82459898e-05]
[-5.45061973e-06 -5.67572150e-06  1.89903263e-05]
[-5.24189293e-06 -5.78939259e-06  1.92341442e-05]
[-4.52235797e-06 -5.40433849e-06  1.89775533e-05]
[-4.29201664e-06 -5.52130800e-06  1.87215107e-05]
[-4.04348938e-06 -6.15107181e-06  2.04651937e-05]
[-3.76540269e-06 -5.77668524e-06  2.07094953e-05]
[-3.46608749e-06 -5.40882887e-06  2.09538425e-05]
[-3.15931282e-06 -4.54269913e-06  2.26983056e-05]
[-2.83023691e-06 -3.67734237e-06  2.14430070e-05]
[-2.47414937e-06 -3.81924275e-06  2.06875785e-05]
[-5.88096898e-07 -3.46284306e-06  2.14302675e-05]
[ 1.31071118e-06 -3.10282172e-06  2.21731412e-05]
[ 1.72500856e-06 -3.23960564e-06  2.24184341e-05]
[ 2.64940185e-06 -2.89326273e-06  2.16627044e-05]
[ 3.10287085e-06 -1.54784595e-06  2.24082543e-05]
[ 4.08347770e-06 -2.70581096e-06  2.26525290e-05]
[ 5.09158513e-06 -3.86721255e-06  2.28969443e-05]
[ 5.62325519e-06 -3.03566622e-06  2.46427797e-05]
[ 6.17394104e-06 -3.21612687e-06  2.48882155e-05]
[ 6.23950567e-06 -3.88894020e-06  2.46348105e-05]
[ 6.83885927e-06 -4.06922135e-06  2.53807184e-05]
[ 7.47525640e-06 -4.24634044e-06  2.61270705e-05]
[ 8.13037673e-06 -4.42519410e-06  2.53735741e-05]
[ 8.80216060e-06 -4.10576343e-06  2.46203381e-05]
[ 9.49028510e-06 -3.78786869e-06  2.38672166e-05]
[ 9.71503116e-06 -3.47681062e-06  2.31153644e-05]
[ 9.96953700e-06 -3.17295658e-06  2.38636042e-05]
[ 1.02361377e-05 -3.37129766e-06  2.51117354e-05]
